id,COND,LAT,LON,ALT,AX,AY,AZ,GX,GY,GZ,Y,M,D,H,MIN,SEC,CH,VOL,CUR,SPD,ODO,BRK,ACC,AUT,ECO,AIR,total_seconds,time_difference,acceleration_magnitude,gyroscope_magnitude,altitude_change,odometer_change,road_gradient,power,energy_Wh,acceleration_magnitude_roll,speed_roll,pred_full_Wh,residual_Wh
8004406508,8,-21.79955864,-46.58333206,1330.4,55,805,1945,0,24,32,23,10,26,18,50,6,56.0,357,1,2,26276.2,0,0,141,0,0,67806,2.0,2105.724340933542,40.0,-0.599999999999909,0.0,0.0,357,0.19833333333333333,2031.104239240903,0.6,0.02322626530798044,-0.1751070680253529
8004609508,8,-21.79956818,-46.58333206,1331.8,135,869,1899,8,61,138,23,10,26,18,50,9,56.0,357,3,2,26276.2,0,0,141,0,0,67809,2.0,2092.7462818029326,151.09268678529745,-0.2999999999999545,0.0,0.0,1071,0.595,2094.688187549651,1.2,0.142210370721964,-0.452789629278036
8004710508,8,-21.79956436,-46.58333206,1331.0,202,819,1922,10,72,153,23,10,26,18,50,10,56.0,358,3,3,26276.2,0,0,141,0,0,67810,1.0,2098.9637919697425,169.39008235431024,-0.7999999999999545,0.0,0.0,1074,0.29833333333333334,2091.6621194942563,1.6,0.0,-0.29833333333333334
8005320508,8,-21.79956055,-46.58333206,1331.8,99,944,1865,9,52,114,23,10,26,18,50,20,56.0,357,4,2,26276.2,0,0,141,0,0,67820,2.0,2092.6447381244625,125.62245022288015,0.20000000000004547,0.0,0.0,1428,0.7933333333333333,2110.186208731908,0.4,0.08508052622806686,-0.7082528071052665
8006132508,8,-21.7995472,-46.58333206,1336.8,119,896,1851,0,48,107,23,10,26,18,50,32,56.0,357,2,2,26276.2,0,16,141,0,0,67832,1.0,2059.8975702689686,117.27318534089538,0.7000000000000455,0.0,0.0,714,0.19833333333333333,2079.815839347849,0.6,0.9298452342197358,0.7315119008864024
8006234508,8,-21.79954338,-46.58333206,1336.7,121,927,1851,0,50,128,23,10,26,18,50,34,56.0,357,4,4,26276.2,0,18,141,0,0,67834,2.0,2073.6853666841553,137.41906709041507,-0.09999999999990905,0.0,0.0,1428,0.7933333333333333,2077.528117258796,1.4,0.8547389324117722,0.0614055990784389
8006336508,8,-21.79953194,-46.58333206,1336.7,154,1049,1770,7,72,158,23,10,26,18,50,36,56.0,356,15,7,26276.2,0,28,141,0,0,67836,2.0,2063.2539833961305,173.7728402253931,0.0,0.0,0.0,5340,2.966666666666667,2074.52704037073,2.8,2.0258642989007103,-0.9408023677659565
8006437508,8,-21.79951096,-46.58333206,1335.8,-98,1181,1775,24,126,229,23,10,26,18,50,37,56.0,355,24,13,26276.2,0,28,141,0,0,67837,1.0,2134.242254290735,262.4747606913853,-0.900000000000091,0.0,0.0,8520,2.3666666666666667,2083.7112720288123,5.4,2.943916562178366,0.5772498955116991
8006539508,8,-21.79944611,-46.58333206,1334.9,176,1103,1648,33,104,138,23,10,26,18,50,39,56.0,354,30,19,26276.2,0,28,141,0,0,67839,2.0,1990.8513254384416,175.9232787325202,-0.8999999999998636,0.0,0.0,10620,5.9,2064.386100015686,9.0,4.928610356957375,-0.9713896430426257
8006945508,8,-21.79929352,-46.58333206,1333.4,265,897,1817,-238,191,-47,23,10,26,18,50,45,56.0,357,9,13,26276.3,0,18,141,0,0,67845,1.0,2043.605392437591,308.7620442994896,-0.3999999999998636,0.0,0.0,3213,0.8925,2090.6211345916763,17.6,1.4727826638909596,0.5802826638909596
8007047508,8,-21.79925346,-46.58333206,1332.9,13,1097,1925,-35,-7,-10,23,10,26,18,50,47,56.0,355,26,17,26276.3,0,26,141,0,0,67847,2.0,2215.672132784993,37.067505985701274,-0.5,0.0,0.0,9230,5.127777777777778,2135.585296060987,17.2,3.897481915795699,-1.2302958619820794
8007148508,8,-21.79924011,-46.58333206,1332.4,166,1028,1789,-32,-11,8,23,10,26,18,50,48,56.0,354,31,22,26276.3,0,26,141,0,0,67848,1.0,2069.9905796887097,34.77067730142742,-0.5,0.0,0.0,10974,3.0483333333333333,2118.1857764002007,17.2,4.291832444549895,1.2434991112165616
8007555508,8,-21.79906654,-46.58333206,1331.7,86,650,1629,37,-38,7,23,10,26,18,50,55,56.0,356,14,11,26276.3,0,24,141,0,0,67855,2.0,1756.0002847380179,53.49766350038102,0.20000000000004547,0.0,0.0,4984,2.7688888888888887,2030.3470109069208,18.0,1.904231778478517,-0.8646571104103717
8007656508,8,-21.79903984,-46.58333206,1332.0,163,948,1707,31,-38,20,23,10,26,18,50,56,56.0,355,22,15,26276.3,0,26,141,0,0,67856,1.0,1959.367755170019,52.96225070746144,0.2999999999999545,0.0,0.0,7810,2.1694444444444443,2008.222446003183,16.6,3.186413551401993,1.0169691069575486
8007758508,8,-21.7990036,-46.58333206,1331.3,12,1048,1844,1,-7,7,23,10,26,18,50,58,56.0,355,21,20,26276.3,0,22,141,0,0,67858,2.0,2121.0337102460207,9.9498743710662,-0.7000000000000455,0.0,0.0,7455,4.141666666666667,2012.166936595038,15.8,3.632400404675389,-0.5092662619912778
8007859508,8,-21.79898071,-46.58333206,1331.7,17,976,1748,-32,12,-2,23,10,26,18,50,59,56.0,356,5,21,26276.3,0,0,141,0,0,67859,1.0,2002.0911567658452,34.23448553724738,0.40000000000009095,0.0,0.0,1780,0.49444444444444446,1995.9731662007775,16.0,0.4522807964534498,-0.042163647990994646
8008307518,8,-21.79883385,-46.58333206,1333.0,-106,832,1767,196,-104,33,23,10,26,18,51,7,56.0,357,4,16,26276.4,0,12,141,0,0,67867,1.0,1955.9521977798947,224.32342722060932,0.20000000000004547,0.0,0.0,1428,0.39666666666666667,2023.260155534391,15.4,0.9529252824253823,0.5562586157587157
8009120518,8,-21.79852676,-46.58333206,1320.8,392,837,2158,37,-135,-321,23,10,26,18,51,20,56.0,357,6,17,26276.5,0,14,141,0,0,67880,2.0,2347.59387458734,350.19280403800417,-1.2000000000000455,0.09999999999854481,-12.000000000175078,2142,1.19,2107.1008761880853,15.2,1.2226343684073884,0.032634368407388425
8009222518,8,-21.79842567,-46.58333206,1317.8,481,761,1670,-4,-154,-278,23,10,26,18,51,22,56.0,351,58,24,26276.5,0,34,141,0,0,67882,2.0,1897.2037318116365,317.83014331557666,-3.0,0.0,0.0,20358,11.31,2097.093294784071,15.8,10.242289333638075,-1.0677106663619256
8009323518,8,-21.79837799,-46.58333206,1317.4,169,702,1937,-15,-7,-59,23,10,26,18,51,23,56.0,357,5,29,26276.5,0,10,141,0,0,67883,1.0,2067.204392410194,61.27805479941412,-0.3999999999998636,0.0,0.0,1785,0.49583333333333335,2092.64117260685,18.4,0.4356967309269159,-0.06013660240641744
8010034518,8,-21.79802704,-46.58333206,1307.2,151,758,1920,5,-37,3,23,10,26,18,51,34,56.0,358,1,45,26276.6,0,6,141,0,0,67894,1.0,2069.7258272534555,37.456641600656084,-0.09999999999990905,0.0,0.0,358,0.09944444444444445,2086.7714652229474,40.2,0.24569629266601184,0.1462518482215674
